iter	AUC	Logloss
120	0.5732202785	0.6451421823
121	0.5732447629	0.6449309276
122	0.5731736791	0.6447254653
123	0.5731503794	0.6445166635
124	0.5730603399	0.644310725
125	0.5731424812	0.6441122708
126	0.5731574878	0.6439160586
127	0.5730563908	0.6437177643
128	0.5730370402	0.6435260901
129	0.5730567857	0.6433585479
130	0.5729296247	0.6431696386
131	0.572998339	0.6429764987
132	0.5731164171	0.6427639913
133	0.5731898704	0.6425812277
134	0.5732301512	0.6423908944
135	0.5730911429	0.6422113941
136	0.5729821477	0.6420194188
137	0.5729130384	0.641844551
138	0.5728072025	0.64167958
139	0.5730046576	0.6414873142
140	0.5729541091	0.6413109292
141	0.5729706953	0.641137576
142	0.5729801731	0.6409747029
143	0.5730552061	0.6408048724
144	0.5730062372	0.6406321157
145	0.5730062372	0.640498376
146	0.5730078169	0.6403553668
147	0.5730409893	0.6402047816
148	0.5730441486	0.6400641453
149	0.5731207611	0.6399108407
150	0.5729880713	0.639754855
151	0.5729612175	0.6396204569
152	0.5730133456	0.6394670711
153	0.5730251929	0.6393343557
154	0.5730283522	0.6391881435
155	0.5731247102	0.6390450129
156	0.5731649911	0.6388941056
157	0.5731649911	0.638775152
158	0.5731333983	0.6386248399
159	0.5732637186	0.6384733497
160	0.5732637186	0.6383578271
161	0.5732637186	0.6382433679
162	0.573446167	0.6381031291
163	0.5733932491	0.6379529598
164	0.5734556449	0.6378085133
165	0.573428791	0.6376730925
166	0.5734516958	0.637525502
167	0.5734824988	0.6373975873
168	0.5735018494	0.6372630433
169	0.5735168559	0.6371383376
170	0.5735366015	0.637005439
171	0.5735579266	0.6369013397
172	0.5735989972	0.6367581195
173	0.5734252368	0.6366276981
174	0.5734339248	0.6365276524
175	0.5733817967	0.6364197153
176	0.5733817967	0.6363209354
177	0.5733841662	0.636217824
178	0.5733423057	0.6361151104
179	0.573305974	0.6360205493
180	0.5733170314	0.635924308
181	0.5733170314	0.6358301052
182	0.573314662	0.6357276468
183	0.5732870183	0.6356153843
184	0.5733217704	0.6355000424
185	0.5733217704	0.6354094024
186	0.5733304584	0.6352923825
187	0.5733028147	0.6351988478
188	0.5733257195	0.6350988784
189	0.5733288787	0.6349892886
190	0.5733186111	0.6348956227
191	0.5735152763	0.6347697915
192	0.5735042188	0.6346571716
193	0.5734568296	0.6345541182
194	0.5735618757	0.6344520267
195	0.5737198397	0.6343263887
196	0.5737198397	0.6342420962
197	0.5736914062	0.6341488164
198	0.5737427445	0.6340515248
199	0.5737921083	0.6339541123
200	0.5738387077	0.6338525214
201	0.5737921083	0.6337711995
202	0.5737921083	0.6336917468
203	0.5737763119	0.63358092
204	0.5737778915	0.6335029405
205	0.573771573	0.6334252073
206	0.5737194448	0.6333284278
207	0.5737237888	0.633223799
208	0.5737474834	0.6331332474
209	0.5737514325	0.6330595093
210	0.5736882469	0.6329702282
211	0.5737095721	0.632882192
212	0.5736756098	0.6327847156
213	0.573793293	0.6326840482
214	0.573793293	0.6326135703
215	0.573793293	0.6325437707
216	0.5739796906	0.6324552375
217	0.5739765313	0.6323845394
218	0.5739883786	0.6323020975
219	0.5740570929	0.6322191647
220	0.5741392342	0.6321171638
221	0.5741013229	0.6320340443
222	0.5741455528	0.631905621
223	0.5741115905	0.6318429321
224	0.5740713097	0.6317793922
225	0.5741364699	0.6316954328
226	0.5741364699	0.6316329153
227	0.5741364699	0.6315710795
228	0.5740898705	0.6315121934
229	0.5740851316	0.6314353643
230	0.5740448507	0.6313572109
231	0.5740148376	0.6312704442
232	0.5740867112	0.6312002234
233	0.5740772334	0.6311431928
234	0.5740330034	0.6310634558
235	0.5741530561	0.6309848905
236	0.5741309411	0.630911723
237	0.5742028148	0.6308421899
238	0.5742691597	0.6307763999
239	0.5742944339	0.6307203731
240	0.5745219021	0.6306298106
241	0.5745827183	0.6305477481
242	0.5745898266	0.6304778209
243	0.5745787692	0.6304230282
244	0.5746127314	0.6303563493
245	0.5745432273	0.6302889865
246	0.5745819284	0.6302077719
247	0.5746182602	0.6301300926
248	0.5745250614	0.6300763158
249	0.5745132141	0.6300000859
250	0.5745329596	0.6299419381
251	0.5746008841	0.6298780198
252	0.5745534949	0.6298235749
253	0.5745653422	0.6297603753
254	0.5745495458	0.6297076216
255	0.5745495458	0.6296607575
256	0.5745566542	0.629601638
257	0.5745345392	0.6295563952
258	0.5746656494	0.6294899249
259	0.57470672	0.6294338983
260	0.5746774967	0.6293840377
261	0.574728835	0.6293140744
262	0.5747572685	0.6292546261
263	0.5747138284	0.6291978646
264	0.5747138284	0.6291551847
265	0.5745842979	0.6290914718
266	0.5745977248	0.6290400784
267	0.5745376985	0.6289924203
268	0.5745321698	0.6289412589
269	0.5744421303	0.6288928588
270	0.5743986902	0.6288429173
271	0.5743986902	0.628803017
272	0.5744737231	0.6287531883
273	0.5744587165	0.6286998012
274	0.5745187428	0.6286516557
275	0.5744768824	0.6285949452
276	0.5744721434	0.6285389462
277	0.5744271237	0.6284923819
278	0.5743481417	0.6284597534
279	0.5743410333	0.6284264355
280	0.5743410333	0.6283899566
281	0.5743370842	0.6283531597
282	0.5742920644	0.6283112744
283	0.5743362944	0.6282697707
284	0.5743560399	0.6282254412
285	0.5742817968	0.6281845685
286	0.5742573124	0.6281512931
287	0.574298383	0.6281048837
288	0.5743868429	0.6280342848
289	0.5743868429	0.6280009128
290	0.5743979003	0.6279555273
291	0.5743497213	0.6279093949
292	0.5745906165	0.6278357124
293	0.5745455967	0.6278041078
294	0.5745140039	0.6277589747
295	0.5745519153	0.6277282863
296	0.5745274308	0.6276840193
297	0.5745613931	0.6276479883
298	0.5745945656	0.6276095525
299	0.5745945656	0.6275792946
300	0.5746395853	0.6275418171
301	0.5747011913	0.6275010601
302	0.574675917	0.6274622094
303	0.5746956625	0.627423927
304	0.5746822356	0.6273836053
305	0.5747548991	0.6273476589
306	0.5748939074	0.6272912036
307	0.574855996	0.6272367832
308	0.574847308	0.627208441
309	0.5748599451	0.6271816878
310	0.5748251931	0.6271414341
311	0.574790441	0.6271061972
312	0.5747880715	0.6270790785
313	0.5747951799	0.6270523919
314	0.5747967595	0.627020667
315	0.5748401996	0.6269885866
316	0.5748409895	0.6269439223
317	0.5748374353	0.6269051467
318	0.5748374353	0.626880131
319	0.5745151886	0.6268598696
320	0.5745120294	0.6268377474
321	0.5745349341	0.6268055634
322	0.5745791641	0.6267732847
323	0.5745815335	0.6267362726
324	0.5745799539	0.6267060574
325	0.5745467814	0.6266698558
326	0.5745373036	0.6266488044
327	0.5745294054	0.6266264604
328	0.574561788	0.6265966419
329	0.574561788	0.6265742065
330	0.5746297126	0.6265443631
331	0.5747000066	0.6265180485
332	0.5747489754	0.6264708721
333	0.5747489754	0.6264493839
334	0.5747489754	0.6264280266
335	0.5747671413	0.6264026806
336	0.5747703006	0.6263697241
337	0.5748232185	0.6263165324
338	0.5748113712	0.6262836267
339	0.5747071149	0.6262621805
340	0.5746573563	0.62622864
341	0.5746802611	0.6261982118
342	0.5746771018	0.6261792239
343	0.5747647718	0.6261361493
344	0.5746636748	0.6261231979
345	0.5746636748	0.6261041056
346	0.5746723628	0.6260798542
347	0.5746960575	0.6260536014
348	0.5746928982	0.6260351594
349	0.5746928982	0.6260167856
350	0.5747450263	0.6259801814
351	0.5747584532	0.6259517901
352	0.5748943023	0.6259049347
353	0.5749164173	0.6258807898
354	0.5749164173	0.6258633003
355	0.5747631922	0.6258326706
356	0.5746328718	0.6258171693
357	0.5746534072	0.6257897056
358	0.5746881593	0.6257663688
359	0.5746810509	0.6257453697
360	0.5747031658	0.6257213218
361	0.5746771018	0.6257063192
362	0.5746794712	0.6256924193
363	0.5748137407	0.6256569675
364	0.5748232185	0.6256269393
365	0.5748571808	0.6255927194
366	0.5749266849	0.625567995
367	0.5749401119	0.6255472408
368	0.5749472203	0.6255274162
369	0.5749393221	0.6255050914
370	0.5749393221	0.6254904859
371	0.5749464304	0.6254760936
372	0.5749938197	0.6254416792
373	0.5749590676	0.6254187841
374	0.5749590676	0.6254044578
375	0.5749503795	0.625385784
376	0.5749740742	0.6253575557
377	0.5749653861	0.625337714
378	0.574983552	0.6253246858
379	0.574803473	0.6253172702
380	0.574803473	0.6253036351
381	0.574803473	0.625290272
382	0.5747450263	0.6252676705
383	0.5746210245	0.6252553532
384	0.5746226042	0.6252387459
385	0.5746044383	0.6252139297
386	0.574623394	0.6252007049
387	0.574601279	0.6251855011
388	0.5745633677	0.6251759579
389	0.5745846928	0.6251642205
390	0.5745760048	0.6251491941
391	0.5745641575	0.6251370778
392	0.5744993922	0.6251260632
393	0.5745278258	0.6251001692
394	0.5745270359	0.6250842552
395	0.5745057108	0.6250695002
